,image_name,UserClassification,Mode,labels inception,labels inceptionZoom30,labels inceptionZoom30shear30,labels inceptionZoom45,labels ResNet50,labels ResNet50PrePro,labels ResNet50Zoom30,labels ResNet50Zoom45,labels ResNet50Zoom4Shear30,labels ResNetReluDropout,labels vgg16,labels vgg16-2,labels vgg16ZoomRange45,labels vgg16ZoomRange45-2,labels vgg19,labels vgg19Zoom45
26,99.jpg,1,1,1,0,1,2,0,1,0,0,0,1,1,1,1,1,1,1
27,101.jpg,3,2,1,2,1,1,1,2,0,0,0,1,2,2,2,2,2,2
28,103.jpg,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
29,110.jpg,2,1,1,0,1,1,1,4,0,0,0,1,2,3,2,2,2,4
30,117.jpg,2,0,1,0,1,2,1,2,0,0,0,1,2,2,2,2,0,0
31,119.jpg,2,2,1,1,1,1,1,2,0,0,0,1,2,2,2,2,2,2
32,121.jpg,5,0,0,0,1,2,0,5,0,0,0,1,0,4,0,4,5,0
33,126.jpg,0,0,1,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0
34,127.jpg,3,2,1,0,1,1,1,2,0,0,0,1,2,2,2,2,2,2
35,129.jpg,4,4,1,0,1,1,2,4,0,0,0,1,4,4,4,4,2,2
36,130.jpg,4,1,1,1,1,1,1,2,0,0,0,1,1,2,2,2,1,1
37,132.jpg,4,2,1,0,1,1,5,2,0,0,0,1,2,4,2,2,2,3
38,133.jpg,5,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0
39,135.jpg,4,1,1,1,1,1,1,4,0,0,0,1,0,4,0,4,4,0
40,140.jpg,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
41,141.jpg,5,0,1,2,1,1,0,5,0,0,0,1,0,5,0,5,5,0
42,143.jpg,3,2,1,0,1,1,0,2,0,0,0,1,2,2,2,2,2,2
43,144.jpg,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
44,145.jpg,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
45,149.jpg,1,1,1,0,2,2,1,1,0,0,0,1,1,1,1,1,1,1
46,152.jpg,1,1,1,4,2,2,1,1,0,0,0,1,1,1,1,1,1,1
47,156.jpg,0,0,4,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0
48,161.jpg,4,1,1,1,1,1,2,4,0,0,0,1,4,4,2,4,2,4
49,169.jpg,5,0,1,0,1,1,1,5,0,0,0,1,0,0,0,0,0,0
50,171.jpg,4,1,1,0,1,1,1,4,0,0,0,1,4,2,4,4,2,2
51,172.jpg,1,1,4,0,4,2,0,1,0,0,0,1,1,1,1,1,1,1
52,173.jpg,3,0,1,0,2,1,0,3,0,0,0,1,2,2,2,2,3,0
53,176.jpg,2,2,1,0,2,2,0,2,0,0,0,1,2,2,2,0,2,2
54,179.jpg,2,2,1,1,1,1,2,2,0,0,0,1,2,2,2,2,2,2
55,182.jpg,5,0,0,0,1,1,2,5,0,0,0,1,0,0,0,0,0,0
56,183.jpg,1,1,1,4,1,1,1,1,0,0,0,1,1,1,1,1,1,0
57,185.jpg,2,2,1,0,1,1,2,2,0,0,0,1,2,2,2,2,3,3
58,198.jpg,3,1,1,0,1,1,1,4,0,0,0,1,3,2,2,2,4,4
59,199.jpg,1,1,1,0,2,2,1,1,0,0,0,1,1,1,1,1,1,1
60,203.jpg,0,0,4,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0
61,211.jpg,4,0,1,0,1,1,1,4,0,0,0,1,0,4,4,4,4,0
62,212.jpg,5,0,1,1,1,1,1,5,0,0,0,1,0,0,0,0,0,0
63,215.jpg,4,3,1,0,1,1,2,4,0,0,0,1,3,3,3,3,3,3
64,221.jpg,3,2,1,0,1,1,2,3,0,0,0,1,2,2,2,2,3,2
65,222.jpg,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
66,225.jpg,2,2,1,0,1,1,1,2,0,0,0,1,2,2,2,2,2,2
67,227.jpg,4,1,1,0,1,1,0,4,0,0,0,1,1,4,4,3,3,4
68,233.jpg,4,1,1,0,1,1,1,4,0,0,0,1,2,2,3,2,4,4
69,237.jpg,2,3,1,0,1,1,1,2,0,0,0,1,3,3,3,3,3,3
70,238.jpg,2,2,1,0,1,1,2,2,0,0,0,1,2,2,2,2,2,2
71,242.jpg,0,0,1,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0
72,244.jpg,0,0,1,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0
73,251.jpg,3,2,0,0,1,1,1,3,0,0,0,1,2,2,2,2,2,2
74,252.jpg,2,1,1,1,1,1,0,3,0,0,0,1,2,2,2,2,3,2
75,255.jpg,2,1,1,0,1,1,1,2,0,0,0,1,2,3,2,3,1,3
76,268.jpg,5,0,1,0,1,2,0,5,0,0,0,1,0,0,0,0,0,0
77,271.jpg,2,2,0,0,1,1,2,2,0,0,0,1,2,2,2,2,2,2
78,273.jpg,1,1,0,0,1,4,1,1,0,0,0,1,1,1,1,1,1,1
79,274.jpg,4,1,1,0,1,1,1,4,0,0,0,1,4,4,2,2,2,2
80,278.jpg,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
81,284.jpg,5,0,0,0,1,1,0,5,0,0,0,1,0,0,0,0,0,0
82,287.jpg,4,2,1,0,1,1,2,4,0,0,0,1,2,4,2,2,2,2
83,291.jpg,2,1,1,1,1,1,1,2,0,0,0,1,2,2,2,2,5,3
84,302.jpg,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0
85,303.jpg,2,2,1,0,1,1,1,2,0,0,0,1,2,2,2,2,2,2
86,308.jpg,2,1,1,0,1,1,1,4,0,0,0,1,3,3,3,3,2,0
87,310.jpg,3,2,1,0,1,1,1,2,0,0,0,1,2,2,2,2,2,0
88,319.jpg,2,0,2,0,1,1,0,4,0,0,0,1,0,3,3,2,0,0
89,320.jpg,5,0,1,1,1,1,1,5,0,0,0,1,0,0,0,0,5,0
90,324.jpg,5,0,1,2,1,1,1,5,0,0,0,1,0,5,0,5,0,0
91,327.jpg,2,1,1,0,1,1,1,3,0,0,0,1,2,3,3,3,2,0
92,328.jpg,2,1,1,1,1,1,1,2,0,0,0,1,3,3,2,2,2,2
93,334.jpg,1,1,1,0,1,2,0,1,0,0,0,1,1,1,1,1,1,0
94,337.jpg,4,4,1,0,1,1,2,4,0,0,0,1,4,4,2,2,4,4
95,344.jpg,3,2,1,0,1,1,1,4,0,0,0,1,2,2,2,2,2,2
96,346.jpg,2,3,1,1,2,1,1,3,0,0,0,1,3,3,2,3,3,3
97,347.jpg,2,0,1,0,1,1,0,2,0,0,0,1,0,2,0,2,4,0
98,350.jpg,0,0,0,0,1,1,2,3,0,0,0,1,0,4,0,0,0,0
99,351.jpg,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0
100,354.jpg,3,2,1,0,1,1,0,2,0,0,0,1,2,2,2,2,2,2
101,360.jpg,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0
102,362.jpg,3,2,1,0,1,1,2,4,0,0,0,1,2,2,2,2,2,2
103,365.jpg,2,2,1,0,1,1,2,2,0,0,0,1,2,2,2,2,2,2
104,368.jpg,-1,2,1,0,1,2,5,2,0,0,0,1,2,2,2,2,5,2
105,374.jpg,1,1,0,0,1,2,0,1,0,0,0,1,1,1,1,1,1,1
106,375.jpg,5,0,0,0,1,1,0,5,0,0,0,1,0,5,0,2,5,0
107,379.jpg,5,0,1,2,1,1,0,5,0,0,0,1,0,0,0,0,0,0
108,382.jpg,2,1,1,0,1,1,1,2,0,0,0,1,3,3,3,2,2,2
109,385.jpg,2,1,1,0,1,1,1,3,0,0,0,1,2,2,2,2,3,3
110,387.jpg,5,0,0,0,1,1,0,3,0,0,0,1,0,4,0,0,0,0
111,388.jpg,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
112,389.jpg,1,1,1,1,1,1,5,1,0,0,0,1,1,1,1,1,1,1
113,393.jpg,1,1,1,0,1,1,1,2,0,0,0,1,1,1,1,1,5,0
114,398.jpg,4,1,1,0,1,1,5,4,0,0,0,1,4,4,2,2,2,2
115,399.jpg,2,1,1,0,1,1,1,3,0,0,0,1,3,2,2,2,3,2
116,400.jpg,3,2,1,0,1,1,0,2,0,0,0,1,2,2,2,2,2,2
117,403.jpg,4,1,1,0,1,1,1,2,0,0,0,1,2,4,2,4,2,0
118,408.jpg,2,2,1,0,1,1,1,2,0,0,0,1,2,2,2,2,3,2
119,410.jpg,2,2,1,0,1,1,2,3,0,0,0,1,2,2,2,2,2,2
120,413.jpg,4,1,1,0,1,1,1,4,0,0,0,1,4,2,4,4,2,4
121,420.jpg,2,2,1,0,1,1,1,3,0,0,0,1,2,2,2,2,2,2
122,423.jpg,4,0,1,0,1,2,1,2,0,0,0,1,0,4,0,4,4,0
123,424.jpg,2,1,1,0,1,1,2,3,0,0,0,1,3,3,3,2,2,2
124,425.jpg,2,0,0,0,1,1,1,3,0,0,0,1,3,0,3,0,3,0
125,428.jpg,2,2,1,1,1,1,2,2,0,0,0,1,2,2,2,2,2,2
126,429.jpg,4,1,1,0,1,1,1,4,0,0,0,1,3,4,2,0,4,4
127,434.jpg,4,1,1,0,1,2,4,5,0,0,0,1,2,1,2,4,4,4
128,435.jpg,1,1,0,0,2,2,0,1,0,0,0,1,1,1,1,1,1,1
129,436.jpg,2,1,1,0,1,1,1,3,0,0,0,1,2,2,2,2,3,2
130,442.jpg,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0
131,452.jpg,1,1,1,0,1,1,0,1,0,0,0,1,1,2,1,2,1,1
132,453.jpg,2,2,1,0,1,1,1,3,0,0,0,1,2,2,2,2,2,2
133,458.jpg,0,0,3,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0
134,462.jpg,1,1,1,0,2,2,0,1,0,0,0,1,1,1,1,1,1,1
135,465.jpg,2,2,1,1,1,1,0,2,0,0,0,1,2,2,2,2,3,2
136,467.jpg,5,0,1,0,1,1,0,5,0,0,0,1,2,2,5,2,5,2
137,471.jpg,3,2,1,1,1,1,1,2,0,0,0,1,2,2,2,2,2,2
138,475.jpg,1,1,1,4,1,1,1,1,0,0,0,1,1,1,1,1,1,1
139,482.jpg,2,1,1,1,1,1,1,2,0,0,0,1,2,2,2,2,3,2
140,485.jpg,4,1,1,0,1,1,1,4,0,0,0,1,4,4,4,3,2,4
141,487.jpg,4,4,1,0,1,1,4,4,0,0,0,1,4,4,4,3,2,2
142,490.jpg,3,2,1,1,1,1,1,2,0,0,0,1,2,2,2,2,2,2
143,492.jpg,2,3,1,0,1,1,1,3,0,0,0,1,3,3,3,3,3,3
144,493.jpg,1,1,4,0,4,2,1,1,0,0,0,1,1,1,1,1,1,1
145,494.jpg,2,4,1,0,1,1,1,5,0,0,0,1,4,4,4,4,4,4
146,497.jpg,5,0,1,0,1,1,2,5,0,0,0,1,0,0,0,0,0,0
147,498.jpg,3,2,1,0,1,1,1,2,0,0,0,1,2,0,2,2,2,2
148,499.jpg,3,2,1,0,1,2,1,2,0,0,0,1,2,2,2,2,2,2
149,507.jpg,1,1,0,0,4,4,0,1,0,0,0,1,1,1,1,1,1,1
