,image_name,User Classification,Most Common Result,labels 4ConvoLayeRotation20Shear45,labels 4ConvoLayerZoom30,labels 4ConvoLayerZoom45,labels 4ConvoLayerZoom60,labels model1,labels model2ConvoBatchNorm,labels model3ConvoBatchNorm,labels model3ConvoLayerNorm,labels model4ConvoLayerNorm,Most Common Result
55,182.jpg,5,5,0,5,5,5,2,0,4,5,5,5
56,183.jpg,1,1,1,1,1,1,2,1,1,1,1,1
57,185.jpg,2,2,2,3,2,2,0,2,5,4,3,2
58,198.jpg,3,3,3,0,3,3,5,5,5,3,3,3
59,199.jpg,1,1,1,1,1,1,0,1,5,1,1,1
60,203.jpg,0,0,0,0,1,0,5,1,0,0,1,0
61,211.jpg,4,4,4,3,4,4,2,0,5,4,4,4
62,212.jpg,5,0,0,0,5,5,2,5,5,0,0,0
63,215.jpg,4,4,4,4,4,4,0,0,5,4,4,4
64,221.jpg,3,3,3,3,2,3,2,0,3,2,3,3
65,222.jpg,0,0,0,0,0,0,2,0,0,0,0,0
66,225.jpg,2,3,3,3,2,2,0,3,4,3,3,3
67,227.jpg,4,4,4,4,4,4,2,4,0,4,4,4
68,233.jpg,4,4,4,4,4,4,2,4,4,4,4,4
69,237.jpg,2,4,4,3,4,4,0,3,5,4,3,4
70,238.jpg,2,2,2,2,2,2,0,2,5,2,2,2
71,242.jpg,0,0,3,0,3,3,0,0,0,0,0,0
72,244.jpg,0,0,0,0,0,0,2,0,0,0,0,0
73,251.jpg,3,3,3,3,2,2,0,0,2,3,3,3
74,252.jpg,2,3,3,3,3,3,0,3,3,3,0,3
75,255.jpg,2,3,3,1,3,3,0,3,5,3,0,3
76,268.jpg,5,5,5,5,5,5,5,5,5,5,5,5
77,271.jpg,2,2,2,2,2,2,2,0,0,2,1,2
78,273.jpg,1,1,1,1,1,1,5,1,0,1,1,1
79,274.jpg,4,4,4,4,4,4,2,0,5,4,4,4
80,278.jpg,0,0,0,0,0,0,0,0,0,0,0,0
81,284.jpg,5,5,5,5,5,5,5,5,5,5,5,5
82,287.jpg,4,2,2,2,2,2,0,0,2,2,4,2
83,291.jpg,2,2,2,2,2,2,5,0,2,2,4,2
84,302.jpg,0,0,0,0,0,5,2,0,5,0,0,0
85,303.jpg,2,4,4,3,2,2,0,0,5,4,3,4
86,308.jpg,2,3,3,3,3,4,0,0,5,4,3,3
87,310.jpg,3,2,2,2,2,2,2,2,5,2,2,2
88,319.jpg,2,0,2,0,2,4,0,0,0,4,0,0
89,320.jpg,5,5,2,5,5,2,5,5,5,2,1,5
90,324.jpg,5,5,0,5,5,5,5,5,5,5,0,5
91,327.jpg,2,2,3,2,2,2,0,2,5,4,3,2
92,328.jpg,2,3,4,3,3,2,0,0,5,4,3,3
93,334.jpg,1,1,1,1,1,1,0,0,5,1,1,1
94,337.jpg,4,4,4,4,4,4,0,4,4,4,4,4
95,344.jpg,3,2,2,2,2,2,2,2,5,2,2,2
96,346.jpg,2,3,4,3,3,3,0,0,5,3,4,3
97,347.jpg,2,0,0,2,4,2,2,0,0,4,0,0
98,350.jpg,0,0,0,0,0,0,0,5,0,0,0,0
99,351.jpg,0,0,0,0,0,2,2,0,0,0,0,0
100,354.jpg,3,3,2,3,3,3,0,0,5,3,3,3
101,360.jpg,0,0,3,0,0,4,0,0,5,5,0,0
102,362.jpg,3,2,2,2,3,2,2,2,2,2,3,2
103,365.jpg,2,3,3,3,2,2,0,2,5,3,4,3
104,368.jpg,-1,4,4,4,4,4,0,0,2,4,4,4
105,374.jpg,1,1,1,1,1,1,2,1,1,1,1,1
106,375.jpg,5,5,5,5,5,5,5,5,5,5,5,5
107,379.jpg,5,5,5,5,5,5,2,1,5,5,5,5
108,382.jpg,2,2,2,3,3,2,2,3,5,4,0,2
109,385.jpg,2,0,4,3,2,2,0,0,5,4,0,0
110,387.jpg,,5,0,0,0,5,5,0,5,5,5,5
111,388.jpg,,0,0,0,3,2,2,0,5,0,0,0
112,389.jpg,,1,1,1,1,1,2,1,1,1,1,1
113,393.jpg,,5,5,1,2,2,2,0,5,5,5,5
114,398.jpg,,4,4,4,4,4,0,4,4,4,4,4
115,399.jpg,,4,4,4,4,4,0,5,5,4,4,4
116,400.jpg,,2,2,2,2,2,2,2,5,2,2,2
117,403.jpg,,4,4,4,4,4,2,1,5,4,4,4
118,408.jpg,,2,2,3,2,2,0,0,4,3,3,2
119,410.jpg,,2,2,2,2,2,0,3,3,2,2,2
120,413.jpg,,4,4,4,2,4,2,4,5,4,4,4
121,420.jpg,,3,2,3,2,3,0,0,5,3,3,3
122,423.jpg,,2,2,2,2,2,2,1,4,2,0,2
123,424.jpg,,3,3,3,3,2,2,1,5,3,3,3
124,425.jpg,,3,3,3,2,2,0,3,5,3,3,3
125,428.jpg,,2,4,2,2,2,0,0,5,2,0,2
126,429.jpg,,4,4,4,4,4,2,4,4,4,4,4
127,434.jpg,,4,4,4,4,4,0,0,4,4,3,4
128,435.jpg,,1,1,1,1,1,5,1,1,1,1,1
129,436.jpg,,2,2,3,2,2,0,2,5,4,3,2
130,442.jpg,,1,1,1,1,1,5,1,1,1,1,1
131,452.jpg,,1,1,1,1,1,2,1,5,1,1,1
132,453.jpg,,3,2,3,2,3,0,3,5,3,4,3
133,458.jpg,,0,0,0,0,5,0,0,0,1,5,0
134,462.jpg,,1,1,1,1,1,2,1,1,1,1,1
135,465.jpg,,2,2,3,2,2,0,0,3,3,0,2
136,467.jpg,,5,0,5,5,5,5,5,5,0,0,5
137,471.jpg,,2,2,2,2,2,5,2,2,2,2,2
138,475.jpg,,1,1,1,1,1,0,1,1,1,1,1
139,482.jpg,,3,3,2,3,3,0,2,5,3,3,3
140,485.jpg,,4,4,4,4,4,2,0,5,4,4,4
141,487.jpg,,4,4,4,2,4,2,4,5,4,4,4
142,490.jpg,,2,2,2,2,2,5,0,5,3,3,2
143,492.jpg,,3,2,3,3,3,0,5,5,4,4,3
144,493.jpg,,1,1,1,1,1,5,1,1,1,1,1
145,494.jpg,,3,3,3,3,3,0,0,5,3,3,3
146,497.jpg,,5,5,5,5,5,2,5,4,5,1,5
147,498.jpg,,2,2,2,2,2,2,2,2,2,2,2
148,499.jpg,,2,2,2,2,2,2,1,4,2,2,2
149,507.jpg,,1,1,1,1,1,2,1,1,1,1,1
